,Parameter,Parameter,Filepath,KPI,KPI
,deterministic,deterministic,Filepath,min,max
,$Ego_Init_Velocity,_ay_norm,Filepath,D2LL,Car.Jerk
1:,90.0,0.4,sp1_90_0_sp2_0_4.erg,0.3861126279830933,0.9041734969937598
2:,90.0,0.6000000000000001,sp1_90_0_sp2_0_6.erg,0.13905721664428716,1.3615934933974339
3:,90.0,0.8,sp1_90_0_sp2_0_8.erg,0.0,1.7975194122523797
4:,130.0,0.4,sp1_130_0_sp2_0_4.erg,0.3740769004821778,0.8532911656253583
5:,130.0,0.6000000000000001,sp1_130_0_sp2_0_6.erg,0.11914092063903814,1.3279204999695426
6:,130.0,0.8,sp1_130_0_sp2_0_8.erg,0.0,1.7755439469146705
7:,170.0,0.4,sp1_170_0_sp2_0_4.erg,0.35298961162567144,0.8408736897279723
8:,170.0,0.6000000000000001,sp1_170_0_sp2_0_6.erg,0.08706968784332281,1.3066501411846843
9:,170.0,0.8,sp1_170_0_sp2_0_8.erg,0.0,1.741254864511388
