,Parameter,Parameter,Filepath,KPI,KPI
,deterministic,deterministic,Filepath,min,max
,$Ego_Init_Velocity,_ay_norm,Filepath,D2LL,Car.Jerk
1:,90.0,0.4,sp1_90_0_sp2_0_4.erg,0.6433306312561036,0.9939764045013344
2:,90.0,0.6000000000000001,sp1_90_0_sp2_0_6.erg,0.5188400125503541,1.4935631206303646
3:,90.0,0.8,sp1_90_0_sp2_0_8.erg,0.3905069208145142,1.9757346752992289
4:,130.0,0.4,sp1_130_0_sp2_0_4.erg,0.5929860448837281,0.9270826180135361
5:,130.0,0.6000000000000001,sp1_130_0_sp2_0_6.erg,0.443296012878418,1.4432562712548613
6:,130.0,0.8,sp1_130_0_sp2_0_8.erg,0.29032033443450933,1.9234051912085492
7:,170.0,0.4,sp1_170_0_sp2_0_4.erg,0.5530477142333985,0.905608207382752
8:,170.0,0.6000000000000001,sp1_170_0_sp2_0_6.erg,0.38356655597686773,1.3996066655327433
9:,170.0,0.8,sp1_170_0_sp2_0_8.erg,0.2103742933273316,1.86395277804704
